Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:20:48.115Z,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.638123167,0.638123167,1,0,TRUE,0,2.5,2.875,2.522580645,-2.542521994,77,FALSE,0,0,0,0,0
2018-03-17T13:20:48.183Z,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.638123167,0.638123167,1,0,TRUE,0,2.5,2.875,2.522580645,-2.542521994,76.875,FALSE,0,0,0,0,0
2018-03-17T13:20:48.283Z,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.638123167,0.638123167,0,0,TRUE,0,2.5,2.875,2.512609971,-2.552492669,77.125,FALSE,0,0,0,0,0
2018-03-17T13:20:48.343Z,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.638123167,0.638123167,0,0,TRUE,0,2.5,2.875,2.512609971,-2.552492669,77,FALSE,0,0,0,0,0
2018-03-17T13:20:48.426Z,15,0,0,0,1,1,1.076050831,1.026001955,1.030009775,0,0,0,1.539002933,1.080254154,1.080254154,0,0,0.375,0,0.638123167,0.635630499,0,0,TRUE,0,2.5,2.875,2.512609971,-2.552492669,77,FALSE,0,0,0,0,0
2018-03-17T13:20:48.489Z,15,0.5,0,0,1,1,2.227174976,1.301270772,1.301270772,0.875,0,0,3.540957967,3.540957967,3.540957967,6,9,0.375,0,0.638123167,0.635630499,0,0,TRUE,0,2.5,2.75,2.512609971,-2.522580645,78.125,FALSE,0,0,0,0,0
2018-03-17T13:20:48.548Z,15,3.625,0,0,1,1,4.154056696,4.154056696,4.154056696,6.25,0,0,4.642033236,4.642033236,4.642033236,16,16,0.375,0,0.638123167,0.635630499,0,0,TRUE,0,2.375,2.625,2.412903226,-2.522580645,101.125,FALSE,0,0,0,0,0
2018-03-17T13:20:48.605Z,15,5.5,0,0,9,10,3.288172043,3.315347019,3.301759531,8.5,0,0,3.725806452,3.741202346,3.75659824,30,27,0.375,0,0.608211144,0.608211144,0,0,TRUE,0,2.25,2.625,2.412903226,-2.522580645,104.125,FALSE,0,0,0,0,0
2018-03-17T13:20:48.664Z,15,1.875,0,0,9,10,3.087096774,3.112609971,3.099853372,3.875,0,0,1.537634409,1.54398827,1.550342131,43,43,0.375,0,0.608211144,0.608211144,0,0,TRUE,0,2.375,2.625,2.412903226,-2.472727273,86.25,FALSE,0,0,0,0,0
2018-03-17T13:20:48.728Z,15,0.875,0,0,9,10,3.761290323,3.327272727,3.313636364,3,0,0,3.485630499,3.361143695,3.374975562,49,48,0.375,0,0.628152493,0.608211144,0,0,TRUE,0,2.375,2.625,2.472727273,-2.472727273,84.5,FALSE,0,0,0,0,0
2018-03-17T13:20:48.803Z,15,0.625,0,0,4,6,4.163049853,4.146529814,4.146529814,1.75,0,0,3.300879765,3.287781036,3.287781036,59,60,0.375,0,0.628152493,0.625659824,0,0,TRUE,0,2.375,2.625,2.472727273,-2.502639296,85.25,FALSE,0,0,0,0,0
2018-03-17T13:20:48.898Z,15,2.5,0,0,1,6,2.777419355,3.668084066,2.833870968,6.375,0,0,3.276246334,3.263245357,3.263245357,69,73,0.375,0,0.613196481,0.625659824,0,0,TRUE,0,2.25,2.625,2.432844575,-2.502639296,94.25,FALSE,0,0,0,0,0
2018-03-17T13:20:48.963Z,15,1.625,0,0,1,10,4.256304985,4.308211144,4.308211144,4.25,0,0,4.196187683,2.580058651,2.580058651,83,81,0.375,0,0.613196481,0.620674487,0,0,TRUE,0,2.375,2.625,2.432844575,-2.502639296,91.625,FALSE,0,0,0,0,0
2018-03-17T13:20:49.047Z,15,3.5,0,0,1,10,4.172140762,5.41568915,4.223020528,4,0,0,2.909677419,2.94516129,2.94516129,93,100,0.375,0,0.620674487,0.620674487,0,0,TRUE,0,2.375,2.625,2.452785924,-2.442815249,92.5,FALSE,0,0,0,0,0
2018-03-17T13:20:49.110Z,14,2.75,0,0,-1,10,3.684848485,3.699706745,3.699706745,4.375,0,0,3.575757576,3.590175953,3.590175953,101,104,0.375,0,0.620674487,0.620674487,0,0,TRUE,0,2.375,2.625,2.452785924,-2.442815249,92.5,FALSE,0,0,0,0,0
2018-03-17T13:20:49.183Z,14,3.875,0,0,-1,10,5.115151515,5.135777126,5.135777126,5.875,0,0,3.818181818,2.141935484,3.833577713,111,113,0.375,0,0.620674487,0.620674487,0,0,TRUE,0,2.375,2.625,2.452785924,-2.462756598,92.875,FALSE,0,0,0,0,0
2018-03-17T13:20:49.247Z,14,3.125,0,0,-1,13,3.682062561,3.667155425,3.667155425,7,0,0,4.044232649,4.044232649,4.044232649,124,124,0.375,0,0.618181818,0.61568915,0,0,TRUE,0,2.375,2.625,2.442815249,-2.462756598,94.875,FALSE,0,0,0,0,0
2018-03-17T13:20:49.315Z,14,0.25,0,0,-1,13,0,0,0,0.25,0,0,-11.60151515,0,0,99,91,0.375,0,0.618181818,0.61568915,0,0,TRUE,0,2.5,2.625,2.442815249,-2.462756598,86.375,FALSE,0,0,0,0,0
2018-03-17T13:20:49.387Z,14,25.75,0,0,-1,13,3.903030303,3.871554252,3.871554252,15.375,0,0,0.929569892,0.929569892,0.929569892,78,61,0.375,0,0.525953079,0.620674487,0,0,TRUE,0,2,2.25,2.053958944,-2.024046921,161.75,FALSE,0,0,0,0,0
2018-03-17T13:20:49.463Z,14,12.75,0,0,2,10,8.472727273,8.541055718,8.541055718,25,0,0,8.599755621,8.599755621,8.599755621,130,135,0.375,0,0.525953079,0.620674487,0,0,TRUE,0,1.875,2.375,2.053958944,-2.024046921,146,FALSE,0,0,0,0,0
2018-03-17T13:20:49.524Z,14,14,0,0,2,10,6.56969697,6.622678397,6.622678397,44.125,0,0,6.29340176,7.103079179,7.103079179,158,158,0.375,0,0.538416422,0.620674487,3,2,TRUE,0,1.875,2.125,2.123753666,-2.024046921,199.75,FALSE,0,0,0,0,0
2018-03-17T13:20:49.597Z,13,6.375,0,0,4,23,5.333333333,4.579863148,4.538416422,30,0,0,4.814076246,4.880938416,4.858651026,175,173,0.375,0,0.538416422,0.550879765,3,2,FALSE,0,2,2.375,2.123753666,-2.163636364,165.625,FALSE,0,0,0,0,0
2018-03-17T13:20:49.665Z,13,4.75,0,0,4,23,3.64516129,3.640127077,3.607184751,24.75,0,0,2.512609971,2.547507331,2.535874878,183,180,0.375,0,0.538416422,0.550879765,2,-6,FALSE,0,1.875,2.375,2.402932551,-2.163636364,130.75,FALSE,0,0,0,0,0
2018-03-17T13:20:49.729Z,13,1.75,0,0,1,9,4.761290323,3.51085044,4.761290323,7.5,0,0,0.5771261,0.579472141,0.579472141,199,189,0.375,0,0.608211144,0.610703812,2,-6,FALSE,0,2,2.5,2.402932551,-2.432844575,94.75,FALSE,0,0,0,0,0
2018-03-17T13:20:49.803Z,13,2.875,0,0,1,9,7.490615836,5.819354839,5.819354839,7.75,0,0,1.74340176,1.750488759,1.750488759,197,197,0.375,0,0.608211144,0.610703812,2,-6,FALSE,0,2,2.625,2.402932551,-2.432844575,89.875,FALSE,0,0,0,0,0
2018-03-17T13:20:49.864Z,13,5.125,0,0,1,9,6.035777126,6.035777126,6.035777126,14.875,0,0,4.845454545,4.865151515,4.865151515,201,203,0.375,0,0.590762463,0.610703812,3,1,FALSE,0,2,2.625,2.343108504,-2.432844575,107.75,FALSE,0,0,0,0,0
