Timestamp,match_time,EXAMPLE_1,EXAMPLE_2,EXAMPLE_3,EXAMPLE_4,EXAMPLE_5,EXAMPLE_6
2019-11-14T00:00:00.000Z,15,0.807606389,756.64716,,,,
2019-11-14T00:00:01.000Z,15,0.10641291,633.2403083,,,,
2019-11-14T00:00:02.000Z,15,0.061219131,28.1825992,,,,
2019-11-14T00:00:03.000Z,15,0.948710599,103.1480315,,,,
2019-11-14T00:00:04.000Z,15,0.709394186,632.207378,,,,
2019-11-14T00:00:05.000Z,14,0.314628931,867.4186829,,,,
2019-11-14T00:00:06.000Z,14,0.772858781,358.1364201,,,,
2019-11-14T00:00:07.000Z,14,0.363083049,964.3855879,,,,
2019-11-14T00:00:08.000Z,14,0.411927059,979.193419,,,,
2019-11-14T00:00:09.000Z,14,0.099136584,723.2474136,,,,
2019-11-14T00:00:10.000Z,13,0.272195648,91.85190493,,,,
2019-11-14T00:00:11.000Z,13,0.821696783,371.7869604,,,,
2019-11-14T00:00:12.000Z,13,0.92309406,111.0399965,,,,
2019-11-14T00:00:13.000Z,13,0.741524305,345.7067967,,,,
2019-11-14T00:00:14.000Z,13,0.280507377,557.7867864,,,,
2019-11-14T00:00:15.000Z,12,0.413285159,633.493509,,,,
2019-11-14T00:00:16.000Z,12,0.03180346,599.2143554,,,,
2019-11-14T00:00:17.000Z,12,0.602405702,525.6412756,,,,
2019-11-14T00:00:18.000Z,12,0.181378403,453.2415855,,,,
2019-11-14T00:00:19.000Z,12,0.475318541,157.4617486,,,,
2019-11-14T00:00:20.000Z,12,0.623505707,490.5761439,,,,
2019-11-14T00:00:21.000Z,12,0.471601875,816.8370283,,,,
2019-11-14T00:00:22.000Z,11,0.605571062,429.2608886,,,,
2019-11-14T00:00:23.000Z,11,0.43080966,874.7689594,,,,
2019-11-14T00:00:24.000Z,11,0.347804334,808.0801214,,,,
2019-11-14T00:00:25.000Z,11,0.777380372,44.37750738,,,,
2019-11-14T00:00:26.000Z,11,0.10167143,188.2282105,,,,
2019-11-14T00:00:27.000Z,11,0.270480483,693.6043432,,,,
2019-11-14T00:00:28.000Z,11,0.609353773,355.0255488,,,,
2019-11-14T00:00:29.000Z,11,0.847958117,724.4535519,,,,
2019-11-14T00:00:30.000Z,11,0.063813582,600.9214497,,,,
2019-11-14T00:00:31.000Z,11,0.966852483,876.7668552,,,,
2019-11-14T00:00:32.000Z,11,0.760468773,627.7292758,,,,
2019-11-14T00:00:33.000Z,11,0.097575986,506.8851429,,,,
2019-11-14T00:00:34.000Z,11,0.824185941,649.3017904,,,,
2019-11-14T00:00:35.000Z,11,0.73918851,290.0758033,,,,
2019-11-14T00:00:36.000Z,11,0.480821756,164.7794528,,,,
2019-11-14T00:00:37.000Z,11,0.47502259,862.226052,,,,
2019-11-14T00:00:38.000Z,11,0.579083405,854.7419488,,,,
2019-11-14T00:00:39.000Z,11,0.326558166,395.8163514,,,,
